iter	AUC	Logloss
323	0.9078787879	0.3643193757
324	0.9078787879	0.3643759725
325	0.9078787879	0.3645179861
326	0.9078787879	0.3646063245
327	0.9072727273	0.3648514497
328	0.9072727273	0.3649318121
329	0.9072727273	0.3651667702
330	0.9072727273	0.3654845168
331	0.9072727273	0.3655843978
332	0.9072727273	0.3656642154
333	0.9072727273	0.3662636542
334	0.9072727273	0.3663451012
335	0.9072727273	0.3671343224
336	0.9072727273	0.3673392806
337	0.9072727273	0.3673650993
338	0.9072727273	0.3674488307
339	0.9078787879	0.3680260788
340	0.9078787879	0.368047582
341	0.9072727273	0.368625714
342	0.9072727273	0.3686311403
343	0.9072727273	0.3693365009
344	0.9072727273	0.3692632195
345	0.9072727273	0.3693444042
346	0.9072727273	0.3695625988
347	0.9072727273	0.3699091982
348	0.9072727273	0.3700407965
349	0.9072727273	0.3707308316
350	0.9072727273	0.3710194748
351	0.9072727273	0.3710284647
352	0.9072727273	0.3711371507
353	0.9072727273	0.3713554284
354	0.9072727273	0.3717855023
355	0.9072727273	0.3721123267
356	0.9072727273	0.3721107243
357	0.9072727273	0.3731139512
358	0.9072727273	0.3734464971
359	0.9072727273	0.3735749467
360	0.9072727273	0.3737872803
361	0.9072727273	0.3745173606
362	0.9072727273	0.3746446783
363	0.9072727273	0.3752486842
364	0.9072727273	0.3754046636
365	0.9072727273	0.3755294275
366	0.9072727273	0.3756537859
367	0.9066666667	0.3757777434
368	0.9066666667	0.3761130085
369	0.9066666667	0.3764090722
370	0.9066666667	0.3764875011
371	0.9066666667	0.3766362614
372	0.9066666667	0.3773337167
373	0.9066666667	0.3773755423
374	0.9066666667	0.3774941649
375	0.9066666667	0.3780081459
376	0.9066666667	0.3780595356
377	0.9066666667	0.3781917295
378	0.9066666667	0.3783378956
379	0.9066666667	0.3785921585
380	0.9066666667	0.3786729522
381	0.9066666667	0.3787876682
382	0.9066666667	0.3787581253
383	0.9066666667	0.3787295332
384	0.9066666667	0.3787431541
385	0.9060606061	0.3787146218
386	0.9060606061	0.3788274265
387	0.9060606061	0.3788883976
388	0.9060606061	0.3788663942
389	0.9060606061	0.3788610039
390	0.9060606061	0.3789769826
391	0.9060606061	0.3794539865
392	0.9060606061	0.3800304875
393	0.9060606061	0.3801288532
394	0.9060606061	0.3801909713
395	0.9060606061	0.3802545557
396	0.9066666667	0.3803418488
397	0.9066666667	0.3808849598
398	0.9066666667	0.3816006286
399	0.9066666667	0.3821753633
400	0.9066666667	0.3821873312
401	0.9072727273	0.3825536067
402	0.9072727273	0.3830885984
403	0.9072727273	0.3831810491
404	0.9072727273	0.3832666658
405	0.9084848485	0.3836455144
406	0.9084848485	0.3840110461
407	0.9084848485	0.384497034
408	0.9084848485	0.3847492714
409	0.9084848485	0.3856002747
410	0.9084848485	0.385993567
411	0.9084848485	0.386139369
412	0.9084848485	0.3869772982
413	0.9084848485	0.3872099979
414	0.9084848485	0.3872868522
415	0.9084848485	0.3873631566
416	0.9084848485	0.3879484482
417	0.9084848485	0.3887718569
418	0.9084848485	0.3889346301
419	0.9084848485	0.388993343
420	0.9084848485	0.3889656709
421	0.9084848485	0.3892124023
422	0.9084848485	0.389227228
423	0.9084848485	0.3899302486
424	0.9084848485	0.3899873719
425	0.9084848485	0.3903304765
426	0.9084848485	0.3904023189
427	0.9084848485	0.3906414344
428	0.9084848485	0.3908778322
429	0.9084848485	0.3912164492
430	0.9084848485	0.391292929
431	0.9084848485	0.391342311
432	0.9084848485	0.391678592
433	0.9084848485	0.3919099133
434	0.9084848485	0.3923904412
435	0.9084848485	0.3926199155
436	0.9084848485	0.3928924617
437	0.9084848485	0.3935650357
438	0.9084848485	0.3935393853
439	0.9084848485	0.3939744568
440	0.9084848485	0.3939248278
441	0.9090909091	0.3943470352
442	0.9090909091	0.3946655535
443	0.9090909091	0.3946770011
444	0.9090909091	0.3949946667
445	0.9090909091	0.3953037573
446	0.9090909091	0.3953768783
447	0.9090909091	0.3956938444
448	0.9084848485	0.3957666002
449	0.9084848485	0.3960823329
450	0.9084848485	0.3962500632
451	0.9084848485	0.3963221626
452	0.9084848485	0.3963960995
453	0.9084848485	0.396418329
454	0.9084848485	0.3964911984
455	0.9078787879	0.3966569606
456	0.9084848485	0.3967754713
457	0.9084848485	0.3969403661
458	0.9084848485	0.3971068091
459	0.9084848485	0.3970875411
460	0.9084848485	0.3971173784
461	0.9078787879	0.3971926696
462	0.9078787879	0.397354711
463	0.9078787879	0.3974294925
464	0.9078787879	0.3974519684
465	0.9084848485	0.3974632428
466	0.9078787879	0.3978327886
467	0.9084848485	0.3979497539
468	0.9084848485	0.3980263093
469	0.9078787879	0.3983919783
470	0.9078787879	0.3985110358
471	0.9078787879	0.3988725845
472	0.9078787879	0.3988549584
473	0.9078787879	0.3989222394
474	0.9078787879	0.3992788724
475	0.9078787879	0.3994789538
476	0.9078787879	0.3995117762
477	0.9078787879	0.3995188089
478	0.9072727273	0.3995040554
479	0.9072727273	0.399489922
480	0.9072727273	0.3998393786
481	0.9072727273	0.3999708662
482	0.9072727273	0.3999883909
483	0.9072727273	0.4001113389
484	0.9072727273	0.400095347
485	0.9072727273	0.4000799762
486	0.9072727273	0.4004233505
487	0.9072727273	0.4005181146
488	0.9072727273	0.4008577675
489	0.9078787879	0.4011894143
490	0.9078787879	0.4015250084
491	0.9072727273	0.4016632184
492	0.9072727273	0.4013943117
493	0.9072727273	0.4014411313
494	0.9072727273	0.4017721384
495	0.9072727273	0.4019248337
496	0.9066666667	0.4022527764
497	0.9060606061	0.4022384716
498	0.9060606061	0.4023413635
499	0.9060606061	0.4024585873
500	0.9060606061	0.4024430929
501	0.9060606061	0.4025436377
502	0.9060606061	0.4026525898
503	0.9060606061	0.402636038
504	0.9060606061	0.4027815273
505	0.9060606061	0.4027645256
506	0.9060606061	0.4029476064
507	0.9060606061	0.4029298756
